Date,Open Price
2-Jan-17,1011.1
3-Jan-17,1004.1
4-Jan-17,995.05
5-Jan-17,1001.6
6-Jan-17,994.9
9-Jan-17,972.25
10-Jan-17,977
11-Jan-17,974.2
12-Jan-17,977.55
13-Jan-17,1030
16-Jan-17,965
17-Jan-17,956.25
18-Jan-17,958.1
19-Jan-17,951
20-Jan-17,950
23-Jan-17,945
24-Jan-17,950
25-Jan-17,946.1
27-Jan-17,933.85
30-Jan-17,937.5
31-Jan-17,941.5
1-Feb-17,921.1
2-Feb-17,917
3-Feb-17,933.8
6-Feb-17,937.25
7-Feb-17,933
8-Feb-17,936
9-Feb-17,937
10-Feb-17,946.25
13-Feb-17,972.85
14-Feb-17,980
15-Feb-17,989.2
16-Feb-17,991
17-Feb-17,1013.75
20-Feb-17,996.5
21-Feb-17,1022.1
22-Feb-17,1015
23-Feb-17,998.9
27-Feb-17,1007.3
28-Feb-17,1011.85
1-Mar-17,1012
2-Mar-17,1024.4
3-Mar-17,1010.25
6-Mar-17,1020.05
7-Mar-17,1022
8-Mar-17,1016.9
9-Mar-17,1007.8
10-Mar-17,1015
14-Mar-17,1022.8
15-Mar-17,1034.9
16-Mar-17,1013.3
17-Mar-17,1035.4
20-Mar-17,1026.55
21-Mar-17,1020.9
22-Mar-17,1022.45
23-Mar-17,1028.25
24-Mar-17,1038
27-Mar-17,1027.2
28-Mar-17,1031.5
29-Mar-17,1034.3
30-Mar-17,1034
31-Mar-17,1023.25
3-Apr-17,1032.15
5-Apr-17,1005
6-Apr-17,998.15
7-Apr-17,1000.9
10-Apr-17,984.9
11-Apr-17,956.05
12-Apr-17,970
13-Apr-17,970
17-Apr-17,930
18-Apr-17,924.75
19-Apr-17,923
20-Apr-17,921.5
21-Apr-17,934.8
24-Apr-17,917.5
25-Apr-17,925.9
26-Apr-17,929.95
27-Apr-17,916
28-Apr-17,926.85
2-May-17,924
3-May-17,926.5
4-May-17,937
5-May-17,936
8-May-17,938
9-May-17,950.6
10-May-17,947.15
11-May-17,946.85
12-May-17,953
